container-title,container-title-short
American Journal of Medical Genetics,Am. J. Med. Genet.
Nature Reviews Molecular Cell Biology,Nat Rev Mol Cell Biol
Trends in Cell Biology,Trends in Cell Biology
Nature Methods,Nat Methods
Current Opinion in Cell Biology,Current Opinion in Cell Biology
Developmental Cell,Developmental Cell
Seminars in Cell &amp; Developmental Biology,Seminars in Cell &amp; Developmental Biology
Current Opinion in Genetics &amp; Development,Current Opinion in Genetics &amp; Development
Science,Science
Physical Review Letters,Phys. Rev. Lett.
Science Advances,Sci. Adv.
BIO-PROTOCOL,BIO-PROTOCOL
Proceedings of the National Academy of Sciences,Proc. Natl. Acad. Sci. U.S.A.
Molecular Biology of the Cell,MBoC
Nature Nanotechnology,Nature Nanotech
Nature Photonics,Nature Photon
Nature Protocols,Nat Protoc
Cell,Cell
Nature,Nature
Nature Cell Biology,Nat Cell Biol
Journal of Theoretical Biology,Journal of Theoretical Biology
PLOS Computational Biology,PLoS Comput Biol
Nature Biotechnology,Nat Biotechnol
Nature Communications,Nat Commun
IEEE Signal Processing Magazine,IEEE Signal Process. Mag.
IEEE Reviews in Biomedical Engineering,IEEE Rev. Biomed. Eng.
Methods,Methods
Computing in Science &amp; Engineering,Comput. Sci. Eng.
FEBS Letters,FEBS Letters
SoftwareX,SoftwareX
Medical Image Analysis,Medical Image Analysis
F1000Research,F1000Res
Scientific Reports,Sci Rep
Artificial Intelligence,Artificial Intelligence
Neurocomputing,Neurocomputing
Frontiers in Bioinformatics,Front. Bioinform.
Journal of Colloid and Interface Science,Journal of Colloid and Interface Science
BMC Bioinformatics,BMC Bioinformatics
Frontiers in Computer Science,Front. Comput. Sci.
IEEE Transactions on Pattern Analysis and Machine Intelligence,IEEE Trans. Pattern Anal. Mach. Intell.
IEEE Access,IEEE Access
Patterns,Patterns
Proceedings of the IEEE,Proc. IEEE
BMC Biology,BMC Biol
iScience,iScience
PLoS ONE,PLoS ONE
"Visual Computing for Industry, Biomedicine, and Art",Vis. Comput. Ind. Biomed. Art
Annual Review of Biophysics,Annu. Rev. Biophys.
Nature Chemical Biology,Nat Chem Biol
Nature Materials,Nat. Mater.
Biophysical Journal,Biophysical Journal
Annual Review of Biophysics and Biomolecular Structure,Annu. Rev. Biophys. Biomol. Struct.
Nature Structural &amp; Molecular Biology,Nat Struct Mol Biol
Nature Reviews Methods Primers,Nat Rev Methods Primers
Optics Express,Opt. Express
Nature Reviews Physics,Nat Rev Phys
Developmental Biology,Developmental Biology
"Development, Growth &amp; Differentiation",Dev Growth Differ
WIREs Developmental Biology,WIREs Developmental Biology
Journal of Biological Chemistry,Journal of Biological Chemistry
Royal Society Open Science,R. Soc. open sci.
